,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
260,henard,1.0,14,False,None,RandomForest,0.7,False,2023-06-15 22:34:13.756524,2023-06-15 22:34:31.495345
270,henard,1.0,14,False,None,RandomForest,0.8,False,2023-06-15 22:34:31.568234,2023-06-15 22:34:48.432125
280,henard,1.0,14,False,None,RandomForest,0.9,False,2023-06-15 22:34:48.458475,2023-06-15 22:35:01.911119
290,henard,1.0,14,False,None,RandomForest,,,2023-06-15 22:32:44.447512,2023-06-15 22:35:01.928736
300,random,1.0,14,False,None,RandomForest,0.1,False,2023-06-15 22:35:04.326421,2023-06-15 22:35:17.878823
310,random,1.0,14,False,None,RandomForest,0.2,False,2023-06-15 22:35:17.915775,2023-06-15 22:35:31.924909
320,random,1.0,14,False,None,RandomForest,0.3,False,2023-06-15 22:35:31.947036,2023-06-15 22:35:48.184024
330,random,1.0,14,False,None,RandomForest,0.4,False,2023-06-15 22:35:48.215974,2023-06-15 22:36:01.181208
340,random,1.0,14,False,None,RandomForest,0.5,False,2023-06-15 22:36:01.204407,2023-06-15 22:36:16.424195
350,random,1.0,14,False,None,RandomForest,0.6,False,2023-06-15 22:36:16.456265,2023-06-15 22:36:34.869479
360,random,1.0,14,False,None,RandomForest,0.7,False,2023-06-15 22:36:34.916112,2023-06-15 22:36:46.799912
370,random,1.0,14,False,None,RandomForest,0.8,False,2023-06-15 22:36:46.825876,2023-06-15 22:37:00.989617
380,random,1.0,14,False,None,RandomForest,0.9,False,2023-06-15 22:37:01.025855,2023-06-15 22:37:16.256399
390,random,1.0,14,False,None,RandomForest,,,2023-06-15 22:35:04.324862,2023-06-15 22:37:16.267255
400,solverBased,1.0,14,False,None,RandomForest,0.1,False,2023-06-15 22:37:19.277885,2023-06-15 22:37:35.105770
410,solverBased,1.0,14,False,None,RandomForest,0.2,False,2023-06-15 22:37:35.280424,2023-06-15 22:37:50.940067
420,solverBased,1.0,14,False,None,RandomForest,0.3,False,2023-06-15 22:37:50.976400,2023-06-15 22:38:04.507687
430,solverBased,1.0,14,False,None,RandomForest,0.4,False,2023-06-15 22:38:04.531787,2023-06-15 22:38:15.823003
440,solverBased,1.0,14,False,None,RandomForest,0.5,False,2023-06-15 22:38:15.833360,2023-06-15 22:38:32.388001
450,solverBased,1.0,14,False,None,RandomForest,0.6,False,2023-06-15 22:38:32.461356,2023-06-15 22:38:47.981271
460,solverBased,1.0,14,False,None,RandomForest,0.7,False,2023-06-15 22:38:48.006621,2023-06-15 22:39:02.329197
470,solverBased,1.0,14,False,None,RandomForest,0.8,False,2023-06-15 22:39:02.356195,2023-06-15 22:39:18.945905
480,solverBased,1.0,14,False,None,RandomForest,0.9,False,2023-06-15 22:39:19.011321,2023-06-15 22:39:33.336568
490,solverBased,1.0,14,False,None,RandomForest,,,2023-06-15 22:37:19.276222,2023-06-15 22:39:33.368006
500,twise,1.0,14,False,None,RandomForest,0.1,False,2023-06-15 22:39:38.851278,2023-06-15 22:39:51.849103
510,twise,1.0,14,False,None,RandomForest,0.2,False,2023-06-15 22:39:51.863535,2023-06-15 22:40:05.359440
520,twise,1.0,14,False,None,RandomForest,0.3,False,2023-06-15 22:40:05.393256,2023-06-15 22:40:21.213318
530,twise,1.0,14,False,None,RandomForest,0.4,False,2023-06-15 22:40:21.271873,2023-06-15 22:40:33.200550
540,twise,1.0,14,False,None,RandomForest,0.5,False,2023-06-15 22:40:33.243183,2023-06-15 22:40:50.128045
550,twise,1.0,14,False,None,RandomForest,0.6,False,2023-06-15 22:40:50.157591,2023-06-15 22:41:04.875434
560,twise,1.0,14,False,None,RandomForest,0.7,False,2023-06-15 22:41:04.885764,2023-06-15 22:41:20.730490
570,twise,1.0,14,False,None,RandomForest,0.8,False,2023-06-15 22:41:20.741547,2023-06-15 22:41:34.153073
580,twise,1.0,14,False,None,RandomForest,0.9,False,2023-06-15 22:41:34.216277,2023-06-15 22:41:52.019883
590,twise,1.0,14,False,None,RandomForest,,,2023-06-15 22:39:38.849792,2023-06-15 22:41:52.053356
