,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
690,distBased,0.3,8,True,RandomForest,RandomForest,,,2023-06-15 22:57:16.034353,2023-06-15 22:59:36.454051
700,distBased,0.4,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:59:41.700479,2023-06-15 22:59:55.655995
710,distBased,0.4,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:59:55.699549,2023-06-15 23:00:14.632025
720,distBased,0.4,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:00:14.696940,2023-06-15 23:00:26.856096
730,distBased,0.4,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:00:26.870141,2023-06-15 23:00:46.590969
740,distBased,0.4,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:00:46.628520,2023-06-15 23:01:02.362675
750,distBased,0.4,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:01:02.392138,2023-06-15 23:01:19.559418
760,distBased,0.4,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:01:19.607605,2023-06-15 23:01:35.894142
770,distBased,0.4,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:01:35.928353,2023-06-15 23:01:55.834228
780,distBased,0.4,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:01:55.859702,2023-06-15 23:02:16.231248
790,distBased,0.4,11,True,RandomForest,RandomForest,,,2023-06-15 22:59:41.076395,2023-06-15 23:02:16.266955
800,distBased,0.5,14,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:02:23.997856,2023-06-15 23:02:36.942833
810,distBased,0.5,14,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:02:36.953999,2023-06-15 23:02:56.602559
820,distBased,0.5,14,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:02:56.625785,2023-06-15 23:03:12.784151
830,distBased,0.5,14,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:03:12.810632,2023-06-15 23:03:31.954041
840,distBased,0.5,14,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:03:31.998281,2023-06-15 23:03:50.956963
850,distBased,0.5,14,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:03:50.994018,2023-06-15 23:04:05.876301
860,distBased,0.5,14,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:04:05.885943,2023-06-15 23:04:27.398961
870,distBased,0.5,14,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:04:27.408041,2023-06-15 23:04:44.052283
880,distBased,0.5,14,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:04:44.066984,2023-06-15 23:05:01.557360
890,distBased,0.5,14,True,RandomForest,RandomForest,,,2023-06-15 23:02:23.423649,2023-06-15 23:05:01.587779
900,distBased,0.6,17,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:05:09.900497,2023-06-15 23:05:26.928474
910,distBased,0.6,17,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:05:26.952456,2023-06-15 23:05:43.307865
920,distBased,0.6,17,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:05:43.388206,2023-06-15 23:05:58.805125
930,distBased,0.6,17,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:05:58.814763,2023-06-15 23:06:22.439113
940,distBased,0.6,17,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:06:22.485452,2023-06-15 23:06:42.049854
950,distBased,0.6,17,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:06:42.077418,2023-06-15 23:07:02.202909
960,distBased,0.6,17,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:07:02.212379,2023-06-15 23:07:26.513122
970,distBased,0.6,17,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:07:26.549347,2023-06-15 23:07:53.670924
980,distBased,0.6,17,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:07:53.680686,2023-06-15 23:08:16.957024
990,distBased,0.6,17,True,RandomForest,RandomForest,,,2023-06-15 23:05:09.443767,2023-06-15 23:08:16.992432
1000,divDistBased,0.3,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:08:27.852237,2023-06-15 23:08:41.424677
1010,divDistBased,0.3,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:08:41.436371,2023-06-15 23:08:56.030006
1020,divDistBased,0.3,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:08:56.048725,2023-06-15 23:09:10.589541
1030,divDistBased,0.3,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:09:10.644508,2023-06-15 23:09:26.019253
1040,divDistBased,0.3,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:09:26.029033,2023-06-15 23:09:42.187183
1050,divDistBased,0.3,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:09:42.198927,2023-06-15 23:09:56.005192
1060,divDistBased,0.3,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:09:56.050771,2023-06-15 23:10:10.516105
1070,divDistBased,0.3,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:10:10.550869,2023-06-15 23:10:27.583867
1080,divDistBased,0.3,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:10:27.592768,2023-06-15 23:10:44.523656
1090,divDistBased,0.3,8,True,RandomForest,RandomForest,,,2023-06-15 23:08:27.265641,2023-06-15 23:10:44.531850
1100,divDistBased,0.4,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:10:52.092985,2023-06-15 23:11:05.579749
1110,divDistBased,0.4,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:11:05.617170,2023-06-15 23:11:19.146906
1120,divDistBased,0.4,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:11:19.168343,2023-06-15 23:11:38.297270
1130,divDistBased,0.4,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:11:38.323144,2023-06-15 23:11:52.689753
1140,divDistBased,0.4,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:11:52.700000,2023-06-15 23:12:06.396434
1150,divDistBased,0.4,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:12:06.421011,2023-06-15 23:12:25.152336
1160,divDistBased,0.4,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:12:25.172291,2023-06-15 23:12:41.127955
1170,divDistBased,0.4,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:12:41.137791,2023-06-15 23:12:56.379103
1180,divDistBased,0.4,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:12:56.428313,2023-06-15 23:13:14.689827
1190,divDistBased,0.4,11,True,RandomForest,RandomForest,,,2023-06-15 23:10:51.460618,2023-06-15 23:13:14.725721
1200,divDistBased,0.5,14,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:13:23.375985,2023-06-15 23:13:36.988975
1210,divDistBased,0.5,14,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:13:36.997308,2023-06-15 23:13:52.148460
1220,divDistBased,0.5,14,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:13:52.173168,2023-06-15 23:14:07.619778
1230,divDistBased,0.5,14,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:14:07.654167,2023-06-15 23:14:27.501891
1240,divDistBased,0.5,14,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:14:27.510829,2023-06-15 23:14:48.827384
1250,divDistBased,0.5,14,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:14:48.853657,2023-06-15 23:15:08.606659
1260,divDistBased,0.5,14,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:15:08.616486,2023-06-15 23:15:25.061539
1270,divDistBased,0.5,14,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:15:25.094903,2023-06-15 23:15:44.488683
1280,divDistBased,0.5,14,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:15:44.500897,2023-06-15 23:16:07.137178
1290,divDistBased,0.5,14,True,RandomForest,RandomForest,,,2023-06-15 23:13:22.692385,2023-06-15 23:16:07.196865
1300,divDistBased,0.6,17,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:16:17.575075,2023-06-15 23:16:32.604004
1310,divDistBased,0.6,17,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:16:32.623977,2023-06-15 23:16:51.602685
1320,divDistBased,0.6,17,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:16:51.628873,2023-06-15 23:17:07.696572
1330,divDistBased,0.6,17,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:17:07.706713,2023-06-15 23:17:23.150248
1340,divDistBased,0.6,17,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:17:23.194773,2023-06-15 23:17:41.365010
1350,divDistBased,0.6,17,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:17:41.393143,2023-06-15 23:18:02.135394
1360,divDistBased,0.6,17,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:18:02.163415,2023-06-15 23:18:23.216476
1370,divDistBased,0.6,17,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:18:23.226950,2023-06-15 23:18:49.026166
1380,divDistBased,0.6,17,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:18:49.036937,2023-06-15 23:19:14.905550
1390,divDistBased,0.6,17,True,RandomForest,RandomForest,,,2023-06-15 23:16:17.028391,2023-06-15 23:19:14.938831
1400,henard,0.3,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:19:24.952825,2023-06-15 23:19:37.067062
1410,henard,0.3,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:19:37.076239,2023-06-15 23:19:50.068217
1420,henard,0.3,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:19:50.093319,2023-06-15 23:20:02.971188
1430,henard,0.3,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:20:02.980217,2023-06-15 23:20:18.942916
1440,henard,0.3,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:20:18.953386,2023-06-15 23:20:30.757058
1450,henard,0.3,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:20:30.778782,2023-06-15 23:20:45.166185
1460,henard,0.3,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:20:45.174786,2023-06-15 23:20:59.510568
1470,henard,0.3,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:20:59.520658,2023-06-15 23:21:16.585044
1480,henard,0.3,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:21:16.620174,2023-06-15 23:21:31.667635
1490,henard,0.3,8,True,RandomForest,RandomForest,,,2023-06-15 23:19:24.373213,2023-06-15 23:21:31.676948
1500,henard,0.4,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:21:42.403506,2023-06-15 23:21:57.817367
1510,henard,0.4,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:21:57.826668,2023-06-15 23:22:15.141033
1520,henard,0.4,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:22:15.164959,2023-06-15 23:22:29.264147
1530,henard,0.4,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:22:29.289797,2023-06-15 23:22:42.696248
1540,henard,0.4,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:22:42.743623,2023-06-15 23:23:00.732856
1550,henard,0.4,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:23:00.769955,2023-06-15 23:23:17.516421
1560,henard,0.4,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:23:17.548344,2023-06-15 23:23:36.978419
1570,henard,0.4,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:23:37.005890,2023-06-15 23:23:54.033599
1580,henard,0.4,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:23:54.088937,2023-06-15 23:24:12.337930
1590,henard,0.4,11,True,RandomForest,RandomForest,,,2023-06-15 23:21:42.074399,2023-06-15 23:24:12.371405
1600,henard,0.5,14,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:24:26.179761,2023-06-15 23:24:40.062944
1610,henard,0.5,14,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:24:40.092182,2023-06-15 23:24:54.196089
1620,henard,0.5,14,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:24:54.205948,2023-06-15 23:25:09.961577
1630,henard,0.5,14,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:25:09.995131,2023-06-15 23:25:27.176674
1640,henard,0.5,14,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:25:27.213437,2023-06-15 23:25:45.966418
1650,henard,0.5,14,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:25:45.976609,2023-06-15 23:26:03.344187
1660,henard,0.5,14,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:26:03.365133,2023-06-15 23:26:22.723881
1670,henard,0.5,14,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:26:22.732864,2023-06-15 23:26:42.081243
1680,henard,0.5,14,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:26:42.114733,2023-06-15 23:27:05.653260
1690,henard,0.5,14,True,RandomForest,RandomForest,,,2023-06-15 23:24:25.625816,2023-06-15 23:27:05.689521
1700,henard,0.6,17,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:27:17.763743,2023-06-15 23:27:32.525339
1710,henard,0.6,17,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:27:32.568425,2023-06-15 23:27:51.420070
1720,henard,0.6,17,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:27:51.443014,2023-06-15 23:28:09.497727
1730,henard,0.6,17,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:28:09.521004,2023-06-15 23:28:28.228688
1740,henard,0.6,17,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:28:28.277919,2023-06-15 23:28:46.763595
1750,henard,0.6,17,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:28:46.801858,2023-06-15 23:29:09.257177
1760,henard,0.6,17,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:29:09.267744,2023-06-15 23:29:27.456372
1770,henard,0.6,17,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:29:27.469219,2023-06-15 23:29:49.397179
1780,henard,0.6,17,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:29:49.425726,2023-06-15 23:30:16.491713
1790,henard,0.6,17,True,RandomForest,RandomForest,,,2023-06-15 23:27:17.077824,2023-06-15 23:30:16.505031
1800,random,0.3,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:30:27.236117,2023-06-15 23:30:41.261213
1810,random,0.3,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:30:41.309774,2023-06-15 23:30:57.184635
1820,random,0.3,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:30:57.212637,2023-06-15 23:31:11.991451
1830,random,0.3,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:31:12.000145,2023-06-15 23:31:25.123454
1840,random,0.3,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:31:25.132556,2023-06-15 23:31:42.626864
1850,random,0.3,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:31:42.635676,2023-06-15 23:31:56.349626
1860,random,0.3,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:31:56.358124,2023-06-15 23:32:09.813550
1870,random,0.3,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:32:09.822857,2023-06-15 23:32:25.069329
1880,random,0.3,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:32:25.079028,2023-06-15 23:32:44.284681
1890,random,0.3,8,True,RandomForest,RandomForest,,,2023-06-15 23:30:26.716140,2023-06-15 23:32:44.320349
1900,random,0.4,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:32:55.660148,2023-06-15 23:33:12.274019
1910,random,0.4,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:33:12.300682,2023-06-15 23:33:26.425254
1920,random,0.4,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:33:26.447190,2023-06-15 23:33:39.516580
1930,random,0.4,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:33:39.526262,2023-06-15 23:33:53.533167
1940,random,0.4,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:33:53.590989,2023-06-15 23:34:07.428621
1950,random,0.4,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:34:07.470905,2023-06-15 23:34:24.714724
1960,random,0.4,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:34:24.746282,2023-06-15 23:34:41.065855
1970,random,0.4,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:34:41.087784,2023-06-15 23:35:00.845616
1980,random,0.4,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:35:00.855348,2023-06-15 23:35:19.627732
1990,random,0.4,11,True,RandomForest,RandomForest,,,2023-06-15 23:32:55.051850,2023-06-15 23:35:19.637514
2000,random,0.5,14,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:35:31.644222,2023-06-15 23:35:44.041105
2010,random,0.5,14,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:35:44.067688,2023-06-15 23:35:57.431158
2020,random,0.5,14,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:35:57.441936,2023-06-15 23:36:12.262883
2030,random,0.5,14,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:36:12.298365,2023-06-15 23:36:28.662920
2040,random,0.5,14,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:36:28.672987,2023-06-15 23:36:42.801802
2050,random,0.5,14,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:36:42.811529,2023-06-15 23:36:58.812992
2060,random,0.5,14,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:36:58.822074,2023-06-15 23:37:15.686359
2070,random,0.5,14,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:37:15.711725,2023-06-15 23:37:35.362712
2080,random,0.5,14,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:37:35.372951,2023-06-15 23:37:50.063744
2090,random,0.5,14,True,RandomForest,RandomForest,,,2023-06-15 23:35:31.061573,2023-06-15 23:37:50.073252
2100,random,0.6,17,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:38:00.713469,2023-06-15 23:38:12.373234
2110,random,0.6,17,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:38:12.399709,2023-06-15 23:38:26.038823
2120,random,0.6,17,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:38:26.052094,2023-06-15 23:38:37.889855
2130,random,0.6,17,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:38:37.915217,2023-06-15 23:38:57.922804
2140,random,0.6,17,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:38:57.959595,2023-06-15 23:39:13.627376
2150,random,0.6,17,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:39:13.636276,2023-06-15 23:39:31.479797
2160,random,0.6,17,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:39:31.490345,2023-06-15 23:39:47.823224
2170,random,0.6,17,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:39:47.847064,2023-06-15 23:40:02.818501
2180,random,0.6,17,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:40:02.844053,2023-06-15 23:40:24.774282
2190,random,0.6,17,True,RandomForest,RandomForest,,,2023-06-15 23:38:00.108348,2023-06-15 23:40:24.783528
