,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
1050,divDistBased,0.3,5,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:53:50.808638,2023-06-15 22:54:02.628225
1060,divDistBased,0.3,5,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:54:02.653308,2023-06-15 22:54:17.951968
1070,divDistBased,0.3,5,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:54:17.973650,2023-06-15 22:54:35.175536
1080,divDistBased,0.3,5,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:54:35.183819,2023-06-15 22:54:50.211612
1090,divDistBased,0.3,5,True,RandomForest,RandomForest,,,2023-06-15 22:52:38.722435,2023-06-15 22:54:50.229431
1100,divDistBased,0.4,7,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:54:56.803576,2023-06-15 22:55:09.161423
1110,divDistBased,0.4,7,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:55:09.198043,2023-06-15 22:55:24.653566
1120,divDistBased,0.4,7,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:55:24.693624,2023-06-15 22:55:41.589961
1130,divDistBased,0.4,7,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:55:41.600713,2023-06-15 22:55:57.903583
1140,divDistBased,0.4,7,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:55:57.935368,2023-06-15 22:56:13.159196
1150,divDistBased,0.4,7,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:56:13.195946,2023-06-15 22:56:28.353154
1160,divDistBased,0.4,7,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:56:28.399543,2023-06-15 22:56:43.990085
1170,divDistBased,0.4,7,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:56:44.017314,2023-06-15 22:56:58.647132
1180,divDistBased,0.4,7,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:56:58.656947,2023-06-15 22:57:12.083929
1190,divDistBased,0.4,7,True,RandomForest,RandomForest,,,2023-06-15 22:54:56.278442,2023-06-15 22:57:12.107856
1200,divDistBased,0.5,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:57:19.097594,2023-06-15 22:57:30.931758
1210,divDistBased,0.5,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:57:30.964052,2023-06-15 22:57:46.025666
1220,divDistBased,0.5,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:57:46.077752,2023-06-15 22:58:01.018592
1230,divDistBased,0.5,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:58:01.029497,2023-06-15 22:58:13.235133
1240,divDistBased,0.5,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:58:13.266653,2023-06-15 22:58:29.059896
1250,divDistBased,0.5,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:58:29.090456,2023-06-15 22:58:42.455344
1260,divDistBased,0.5,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:58:42.480018,2023-06-15 22:59:01.582266
1270,divDistBased,0.5,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:59:01.612817,2023-06-15 22:59:16.660554
1280,divDistBased,0.5,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:59:16.668792,2023-06-15 22:59:32.309374
1290,divDistBased,0.5,9,True,RandomForest,RandomForest,,,2023-06-15 22:57:18.593391,2023-06-15 22:59:32.336286
1300,divDistBased,0.6,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:59:38.937368,2023-06-15 22:59:52.131390
1310,divDistBased,0.6,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:59:52.175164,2023-06-15 23:00:09.948844
1320,divDistBased,0.6,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:00:09.987702,2023-06-15 23:00:23.328568
1330,divDistBased,0.6,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:00:23.341330,2023-06-15 23:00:37.834517
1340,divDistBased,0.6,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:00:37.857373,2023-06-15 23:00:54.415887
1350,divDistBased,0.6,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:00:54.424992,2023-06-15 23:01:07.704611
1360,divDistBased,0.6,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:01:07.725358,2023-06-15 23:01:24.706506
1370,divDistBased,0.6,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:01:24.745373,2023-06-15 23:01:38.928013
1380,divDistBased,0.6,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:01:38.957481,2023-06-15 23:01:54.122878
1390,divDistBased,0.6,11,True,RandomForest,RandomForest,,,2023-06-15 22:59:38.389777,2023-06-15 23:01:54.132805
1400,henard,0.3,5,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:02:01.699839,2023-06-15 23:02:15.757361
1410,henard,0.3,5,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:02:15.766160,2023-06-15 23:02:26.896376
1420,henard,0.3,5,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:02:26.906866,2023-06-15 23:02:40.666417
1430,henard,0.3,5,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:02:40.688404,2023-06-15 23:02:58.794538
1440,henard,0.3,5,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:02:58.823608,2023-06-15 23:03:12.463419
1450,henard,0.3,5,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:03:12.474047,2023-06-15 23:03:26.481657
1460,henard,0.3,5,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:03:26.521522,2023-06-15 23:03:42.216606
1470,henard,0.3,5,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:03:42.268385,2023-06-15 23:03:54.464040
1480,henard,0.3,5,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:03:54.502003,2023-06-15 23:04:06.490563
1490,henard,0.3,5,True,RandomForest,RandomForest,,,2023-06-15 23:02:01.190175,2023-06-15 23:04:06.516117
1500,henard,0.4,7,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:04:16.196133,2023-06-15 23:04:29.605865
1510,henard,0.4,7,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:04:29.641383,2023-06-15 23:04:41.491821
1520,henard,0.4,7,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:04:41.508058,2023-06-15 23:04:52.366349
1530,henard,0.4,7,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:04:52.388768,2023-06-15 23:05:06.980663
1540,henard,0.4,7,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:05:07.093521,2023-06-15 23:05:20.907299
1550,henard,0.4,7,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:05:20.938970,2023-06-15 23:05:36.708277
1560,henard,0.4,7,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:05:36.717887,2023-06-15 23:05:48.777784
1570,henard,0.4,7,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:05:48.786666,2023-06-15 23:06:01.897140
1580,henard,0.4,7,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:06:01.919213,2023-06-15 23:06:17.439695
1590,henard,0.4,7,True,RandomForest,RandomForest,,,2023-06-15 23:04:15.826457,2023-06-15 23:06:17.472547
1600,henard,0.5,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:06:27.569842,2023-06-15 23:06:41.930517
1610,henard,0.5,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:06:41.966495,2023-06-15 23:06:54.180365
1620,henard,0.5,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:06:54.197646,2023-06-15 23:07:07.311452
1630,henard,0.5,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:07:07.321490,2023-06-15 23:07:20.614255
1640,henard,0.5,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:07:20.636046,2023-06-15 23:07:40.893961
1650,henard,0.5,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:07:40.903802,2023-06-15 23:07:55.573344
1660,henard,0.5,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:07:55.604650,2023-06-15 23:08:07.689864
1670,henard,0.5,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:08:07.714139,2023-06-15 23:08:24.106698
1680,henard,0.5,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:08:24.145946,2023-06-15 23:08:38.114546
1690,henard,0.5,9,True,RandomForest,RandomForest,,,2023-06-15 23:06:26.938081,2023-06-15 23:08:38.147956
1700,henard,0.6,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:08:45.678448,2023-06-15 23:09:02.275153
1710,henard,0.6,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:09:02.312483,2023-06-15 23:09:17.225471
1720,henard,0.6,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:09:17.260147,2023-06-15 23:09:30.604504
1730,henard,0.6,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:09:30.632557,2023-06-15 23:09:46.388896
1740,henard,0.6,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:09:46.419581,2023-06-15 23:09:58.497620
1750,henard,0.6,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:09:58.508459,2023-06-15 23:10:13.823441
1760,henard,0.6,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:10:13.857155,2023-06-15 23:10:30.601088
1770,henard,0.6,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:10:30.626756,2023-06-15 23:10:44.176382
1780,henard,0.6,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:10:44.202234,2023-06-15 23:10:57.312829
1790,henard,0.6,11,True,RandomForest,RandomForest,,,2023-06-15 23:08:45.153882,2023-06-15 23:10:57.321179
1800,random,0.3,5,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:11:06.356114,2023-06-15 23:11:17.452472
1810,random,0.3,5,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:11:17.481330,2023-06-15 23:11:33.109137
1820,random,0.3,5,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:11:33.139524,2023-06-15 23:11:46.314084
1830,random,0.3,5,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:11:46.339800,2023-06-15 23:11:58.464522
1840,random,0.3,5,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:11:58.496475,2023-06-15 23:12:10.369569
1850,random,0.3,5,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:12:10.431810,2023-06-15 23:12:24.380524
1860,random,0.3,5,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:12:24.406868,2023-06-15 23:12:35.111669
1870,random,0.3,5,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:12:35.120812,2023-06-15 23:12:46.629477
1880,random,0.3,5,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:12:46.678596,2023-06-15 23:13:01.743322
1890,random,0.3,5,True,RandomForest,RandomForest,,,2023-06-15 23:11:05.788063,2023-06-15 23:13:01.777133
1900,random,0.4,7,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:13:10.331683,2023-06-15 23:13:21.700415
1910,random,0.4,7,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:13:21.709586,2023-06-15 23:13:33.409857
1920,random,0.4,7,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:13:33.418812,2023-06-15 23:13:44.664250
1930,random,0.4,7,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:13:44.689280,2023-06-15 23:13:54.970064
1940,random,0.4,7,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:13:54.979248,2023-06-15 23:14:08.006049
1950,random,0.4,7,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:14:08.024245,2023-06-15 23:14:24.593895
1960,random,0.4,7,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:14:24.617293,2023-06-15 23:14:38.729223
1970,random,0.4,7,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:14:38.784005,2023-06-15 23:14:52.491620
1980,random,0.4,7,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:14:52.514426,2023-06-15 23:15:09.301442
1990,random,0.4,7,True,RandomForest,RandomForest,,,2023-06-15 23:13:09.830572,2023-06-15 23:15:09.326724
2000,random,0.5,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:15:17.402498,2023-06-15 23:15:29.626763
2010,random,0.5,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:15:29.649381,2023-06-15 23:15:42.501636
2020,random,0.5,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:15:42.544002,2023-06-15 23:15:59.059447
2030,random,0.5,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:15:59.069257,2023-06-15 23:16:11.446946
2040,random,0.5,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:16:11.483616,2023-06-15 23:16:23.829301
2050,random,0.5,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:16:23.838698,2023-06-15 23:16:39.728368
2060,random,0.5,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:16:39.759138,2023-06-15 23:16:55.430021
2070,random,0.5,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:16:55.457133,2023-06-15 23:17:05.893989
2080,random,0.5,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:17:05.920787,2023-06-15 23:17:20.549569
2090,random,0.5,9,True,RandomForest,RandomForest,,,2023-06-15 23:15:16.801037,2023-06-15 23:17:20.577139
2100,random,0.6,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:17:31.479991,2023-06-15 23:17:46.063173
2110,random,0.6,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:17:46.092211,2023-06-15 23:17:59.488321
2120,random,0.6,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:17:59.514146,2023-06-15 23:18:13.110602
2130,random,0.6,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:18:13.120138,2023-06-15 23:18:27.388581
2140,random,0.6,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:18:27.414002,2023-06-15 23:18:44.965762
2150,random,0.6,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:18:44.973627,2023-06-15 23:19:00.580255
2160,random,0.6,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:19:00.624700,2023-06-15 23:19:15.489282
2170,random,0.6,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:19:15.498347,2023-06-15 23:19:27.972525
2180,random,0.6,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:19:28.038150,2023-06-15 23:19:42.672524
2190,random,0.6,11,True,RandomForest,RandomForest,,,2023-06-15 23:17:30.922006,2023-06-15 23:19:42.699987
