,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
160,divDistBased,1.0,22,False,None,RandomForest,0.7,False,2023-06-15 22:31:35.022905,2023-06-15 22:31:50.892047
170,divDistBased,1.0,22,False,None,RandomForest,0.8,False,2023-06-15 22:31:50.923939,2023-06-15 22:32:10.566783
180,divDistBased,1.0,22,False,None,RandomForest,0.9,False,2023-06-15 22:32:10.577166,2023-06-15 22:32:28.970068
190,divDistBased,1.0,22,False,None,RandomForest,,,2023-06-15 22:29:55.452267,2023-06-15 22:32:28.996357
200,henard,1.0,22,False,None,RandomForest,0.1,False,2023-06-15 22:32:30.983731,2023-06-15 22:32:49.251308
210,henard,1.0,22,False,None,RandomForest,0.2,False,2023-06-15 22:32:49.284744,2023-06-15 22:33:08.763291
220,henard,1.0,22,False,None,RandomForest,0.3,False,2023-06-15 22:33:08.786070,2023-06-15 22:33:25.517195
230,henard,1.0,22,False,None,RandomForest,0.4,False,2023-06-15 22:33:25.553576,2023-06-15 22:33:45.529115
240,henard,1.0,22,False,None,RandomForest,0.5,False,2023-06-15 22:33:45.563819,2023-06-15 22:34:02.569320
250,henard,1.0,22,False,None,RandomForest,0.6,False,2023-06-15 22:34:02.605047,2023-06-15 22:34:22.702533
260,henard,1.0,22,False,None,RandomForest,0.7,False,2023-06-15 22:34:22.740719,2023-06-15 22:34:43.541058
270,henard,1.0,22,False,None,RandomForest,0.8,False,2023-06-15 22:34:43.566604,2023-06-15 22:35:02.004758
280,henard,1.0,22,False,None,RandomForest,0.9,False,2023-06-15 22:35:02.018676,2023-06-15 22:35:19.545658
290,henard,1.0,22,False,None,RandomForest,,,2023-06-15 22:32:30.982320,2023-06-15 22:35:19.553389
300,random,1.0,22,False,None,RandomForest,0.1,False,2023-06-15 22:35:22.263868,2023-06-15 22:35:38.160393
310,random,1.0,22,False,None,RandomForest,0.2,False,2023-06-15 22:35:38.194000,2023-06-15 22:35:54.407064
320,random,1.0,22,False,None,RandomForest,0.3,False,2023-06-15 22:35:54.444974,2023-06-15 22:36:09.775760
330,random,1.0,22,False,None,RandomForest,0.4,False,2023-06-15 22:36:09.818152,2023-06-15 22:36:31.791151
340,random,1.0,22,False,None,RandomForest,0.5,False,2023-06-15 22:36:31.816349,2023-06-15 22:36:46.637733
350,random,1.0,22,False,None,RandomForest,0.6,False,2023-06-15 22:36:46.647731,2023-06-15 22:37:06.371993
360,random,1.0,22,False,None,RandomForest,0.7,False,2023-06-15 22:37:06.408807,2023-06-15 22:37:22.384735
370,random,1.0,22,False,None,RandomForest,0.8,False,2023-06-15 22:37:22.422222,2023-06-15 22:37:41.486242
380,random,1.0,22,False,None,RandomForest,0.9,False,2023-06-15 22:37:41.494359,2023-06-15 22:38:00.157227
390,random,1.0,22,False,None,RandomForest,,,2023-06-15 22:35:22.262434,2023-06-15 22:38:00.195024
400,solverBased,1.0,22,False,None,RandomForest,0.1,False,2023-06-15 22:38:05.478911,2023-06-15 22:38:19.800641
410,solverBased,1.0,22,False,None,RandomForest,0.2,False,2023-06-15 22:38:19.855239,2023-06-15 22:38:41.836909
420,solverBased,1.0,22,False,None,RandomForest,0.3,False,2023-06-15 22:38:41.863468,2023-06-15 22:38:54.837170
430,solverBased,1.0,22,False,None,RandomForest,0.4,False,2023-06-15 22:38:54.846140,2023-06-15 22:39:12.488737
440,solverBased,1.0,22,False,None,RandomForest,0.5,False,2023-06-15 22:39:12.516134,2023-06-15 22:39:28.717176
450,solverBased,1.0,22,False,None,RandomForest,0.6,False,2023-06-15 22:39:28.743452,2023-06-15 22:39:45.106898
460,solverBased,1.0,22,False,None,RandomForest,0.7,False,2023-06-15 22:39:45.121593,2023-06-15 22:40:02.870806
470,solverBased,1.0,22,False,None,RandomForest,0.8,False,2023-06-15 22:40:02.878953,2023-06-15 22:40:23.761676
480,solverBased,1.0,22,False,None,RandomForest,0.9,False,2023-06-15 22:40:23.781150,2023-06-15 22:40:42.270399
490,solverBased,1.0,22,False,None,RandomForest,,,2023-06-15 22:38:05.475239,2023-06-15 22:40:42.304397
500,twise,1.0,22,False,None,RandomForest,0.1,False,2023-06-15 22:40:47.588795,2023-06-15 22:41:04.802785
510,twise,1.0,22,False,None,RandomForest,0.2,False,2023-06-15 22:41:04.841090,2023-06-15 22:41:21.943503
520,twise,1.0,22,False,None,RandomForest,0.3,False,2023-06-15 22:41:22.019678,2023-06-15 22:41:40.288021
530,twise,1.0,22,False,None,RandomForest,0.4,False,2023-06-15 22:41:40.315345,2023-06-15 22:41:56.917315
540,twise,1.0,22,False,None,RandomForest,0.5,False,2023-06-15 22:41:56.943927,2023-06-15 22:42:10.740553
550,twise,1.0,22,False,None,RandomForest,0.6,False,2023-06-15 22:42:10.768065,2023-06-15 22:42:29.765846
560,twise,1.0,22,False,None,RandomForest,0.7,False,2023-06-15 22:42:29.784278,2023-06-15 22:42:49.639960
570,twise,1.0,22,False,None,RandomForest,0.8,False,2023-06-15 22:42:49.662746,2023-06-15 22:43:07.253019
580,twise,1.0,22,False,None,RandomForest,0.9,False,2023-06-15 22:43:07.269885,2023-06-15 22:43:23.488628
590,twise,1.0,22,False,None,RandomForest,,,2023-06-15 22:40:47.586946,2023-06-15 22:43:23.525272
