,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
150,divDistBased,1.0,19,False,None,RandomForest,0.6,False,2023-06-15 22:32:04.748800,2023-06-15 22:32:19.369032
160,divDistBased,1.0,19,False,None,RandomForest,0.7,False,2023-06-15 22:32:19.402958,2023-06-15 22:32:36.384254
170,divDistBased,1.0,19,False,None,RandomForest,0.8,False,2023-06-15 22:32:36.433395,2023-06-15 22:32:51.764368
180,divDistBased,1.0,19,False,None,RandomForest,0.9,False,2023-06-15 22:32:51.805809,2023-06-15 22:33:09.711129
190,divDistBased,1.0,19,False,None,RandomForest,,,2023-06-15 22:30:49.011878,2023-06-15 22:33:09.720771
200,henard,1.0,19,False,None,RandomForest,0.1,False,2023-06-15 22:33:12.546641,2023-06-15 22:33:25.661130
210,henard,1.0,19,False,None,RandomForest,0.2,False,2023-06-15 22:33:25.694206,2023-06-15 22:33:44.163022
220,henard,1.0,19,False,None,RandomForest,0.3,False,2023-06-15 22:33:44.215084,2023-06-15 22:33:58.083324
230,henard,1.0,19,False,None,RandomForest,0.4,False,2023-06-15 22:33:58.113024,2023-06-15 22:34:14.091986
240,henard,1.0,19,False,None,RandomForest,0.5,False,2023-06-15 22:34:14.123934,2023-06-15 22:34:32.219556
250,henard,1.0,19,False,None,RandomForest,0.6,False,2023-06-15 22:34:32.237521,2023-06-15 22:34:48.096149
260,henard,1.0,19,False,None,RandomForest,0.7,False,2023-06-15 22:34:48.128708,2023-06-15 22:35:05.108388
270,henard,1.0,19,False,None,RandomForest,0.8,False,2023-06-15 22:35:05.172335,2023-06-15 22:35:21.090392
280,henard,1.0,19,False,None,RandomForest,0.9,False,2023-06-15 22:35:21.100817,2023-06-15 22:35:37.871659
290,henard,1.0,19,False,None,RandomForest,,,2023-06-15 22:33:12.532653,2023-06-15 22:35:37.897033
300,random,1.0,19,False,None,RandomForest,0.1,False,2023-06-15 22:35:40.747891,2023-06-15 22:35:56.799356
310,random,1.0,19,False,None,RandomForest,0.2,False,2023-06-15 22:35:56.807401,2023-06-15 22:36:09.563253
320,random,1.0,19,False,None,RandomForest,0.3,False,2023-06-15 22:36:09.595570,2023-06-15 22:36:29.561043
330,random,1.0,19,False,None,RandomForest,0.4,False,2023-06-15 22:36:29.610728,2023-06-15 22:36:42.467444
340,random,1.0,19,False,None,RandomForest,0.5,False,2023-06-15 22:36:42.495317,2023-06-15 22:36:55.490305
350,random,1.0,19,False,None,RandomForest,0.6,False,2023-06-15 22:36:55.527257,2023-06-15 22:37:12.555368
360,random,1.0,19,False,None,RandomForest,0.7,False,2023-06-15 22:37:12.564279,2023-06-15 22:37:25.553642
370,random,1.0,19,False,None,RandomForest,0.8,False,2023-06-15 22:37:25.583935,2023-06-15 22:37:43.154216
380,random,1.0,19,False,None,RandomForest,0.9,False,2023-06-15 22:37:43.191080,2023-06-15 22:38:00.815886
390,random,1.0,19,False,None,RandomForest,,,2023-06-15 22:35:40.746376,2023-06-15 22:38:00.846157
400,solverBased,1.0,19,False,None,RandomForest,0.1,False,2023-06-15 22:38:04.575769,2023-06-15 22:38:17.787259
410,solverBased,1.0,19,False,None,RandomForest,0.2,False,2023-06-15 22:38:17.797473,2023-06-15 22:38:33.442184
420,solverBased,1.0,19,False,None,RandomForest,0.3,False,2023-06-15 22:38:33.475256,2023-06-15 22:38:49.179111
430,solverBased,1.0,19,False,None,RandomForest,0.4,False,2023-06-15 22:38:49.188170,2023-06-15 22:39:04.394935
440,solverBased,1.0,19,False,None,RandomForest,0.5,False,2023-06-15 22:39:04.428012,2023-06-15 22:39:20.494427
450,solverBased,1.0,19,False,None,RandomForest,0.6,False,2023-06-15 22:39:20.516069,2023-06-15 22:39:33.629294
460,solverBased,1.0,19,False,None,RandomForest,0.7,False,2023-06-15 22:39:33.663021,2023-06-15 22:39:49.684183
470,solverBased,1.0,19,False,None,RandomForest,0.8,False,2023-06-15 22:39:49.717607,2023-06-15 22:40:05.810211
480,solverBased,1.0,19,False,None,RandomForest,0.9,False,2023-06-15 22:40:05.847556,2023-06-15 22:40:22.770057
490,solverBased,1.0,19,False,None,RandomForest,,,2023-06-15 22:38:04.574346,2023-06-15 22:40:22.804397
500,twise,1.0,19,False,None,RandomForest,0.1,False,2023-06-15 22:40:25.875194,2023-06-15 22:40:42.452221
510,twise,1.0,19,False,None,RandomForest,0.2,False,2023-06-15 22:40:42.496402,2023-06-15 22:40:58.942282
520,twise,1.0,19,False,None,RandomForest,0.3,False,2023-06-15 22:40:59.002452,2023-06-15 22:41:16.377130
530,twise,1.0,19,False,None,RandomForest,0.4,False,2023-06-15 22:41:16.402552,2023-06-15 22:41:28.960121
540,twise,1.0,19,False,None,RandomForest,0.5,False,2023-06-15 22:41:28.979557,2023-06-15 22:41:48.989026
550,twise,1.0,19,False,None,RandomForest,0.6,False,2023-06-15 22:41:49.013154,2023-06-15 22:42:01.297994
560,twise,1.0,19,False,None,RandomForest,0.7,False,2023-06-15 22:42:01.328977,2023-06-15 22:42:16.161551
570,twise,1.0,19,False,None,RandomForest,0.8,False,2023-06-15 22:42:16.209359,2023-06-15 22:42:35.252217
580,twise,1.0,19,False,None,RandomForest,0.9,False,2023-06-15 22:42:35.298729,2023-06-15 22:42:53.686232
590,twise,1.0,19,False,None,RandomForest,,,2023-06-15 22:40:25.873619,2023-06-15 22:42:53.694989
